population,condition,participant,session_id,task_cluster,task_cluster_name,v1_detect,v2_temporal_detect,baseline_detect,v2_temporal_score,v2_temporal_threshold,tap_threshold_us,interval_threshold_us,tap_total,tap_violations,tap_violation_rate,tap_duration_min_us,tap_duration_median_us,interval_total,interval_violations,interval_violation_rate,interval_max_us,interval_median_us,ahb_tap_detect_ge1,ahb_interval_detect_ge1,ahb_both_detect_ge1,ahb_tap_detect_ge2,ahb_interval_detect_ge2,ahb_both_detect_ge2,ahb_tap_detect_ge3,ahb_interval_detect_ge3,ahb_both_detect_ge3
Human,Human,user4,20260131_211213,4,Office & Learning,,False,False,,,5000.0,5670071.0,5,0,0.0,22395.0,89385.0,5,1,0.2,6532736.0,2235660.0,False,True,True,False,False,False,False,False,False
Human,Human,user4,20260131_211305,4,Office & Learning,,False,False,,,5000.0,5670071.0,15,0,0.0,56147.0,67570.0,15,1,0.06666666666666667,28101156.0,1629987.0,False,True,True,False,False,False,False,False,False
Human,Human,user4,20260131_211439,4,Office & Learning,,False,False,,,5000.0,5670071.0,10,0,0.0,33639.0,56212.5,9,2,0.2222222222222222,13640140.0,1919592.0,False,True,True,False,True,True,False,False,False
Human,Human,user4,20260131_211547,4,Office & Learning,,False,False,,,5000.0,5670071.0,11,0,0.0,43252.0,67472.0,12,1,0.08333333333333333,13281916.0,1965148.5,False,True,True,False,False,False,False,False,False
Human,Human,user4,20260131_211651,4,Office & Learning,,False,False,,,5000.0,5670071.0,12,0,0.0,33803.0,61346.5,11,3,0.2727272727272727,12770886.0,3268744.0,False,True,True,False,True,True,False,True,True
Human,Human,user4,20260131_211820,1,Shopping,,False,False,,,5000.0,6008676.0,12,0,0.0,45253.0,72756.5,11,0,0.0,4522818.0,1963225.0,False,False,False,False,False,False,False,False,False
Human,Human,user4,20260131_211940,1,Shopping,,False,False,,,5000.0,6008676.0,7,0,0.0,45132.0,56423.0,9,6,0.6666666666666666,10651498.0,6832638.0,False,True,True,False,True,True,False,True,True
Human,Human,user4,20260131_212124,1,Shopping,,False,False,,,5000.0,6008676.0,22,0,0.0,56455.0,79192.5,39,2,0.05128205128205128,11894710.0,493361.0,False,True,True,False,True,True,False,False,False
Human,Human,user4,20260131_212311,1,Shopping,,False,False,,,5000.0,6008676.0,4,0,0.0,78440.0,106932.5,3,1,0.3333333333333333,7279345.0,3760819.0,False,True,True,False,False,False,False,False,False
Human,Human,user4,20260131_212427,1,Shopping,,False,False,,,5000.0,6008676.0,15,0,0.0,19167.0,79170.0,31,2,0.06451612903225806,37691229.0,685635.0,False,True,True,False,True,True,False,False,False
Human,Human,user4,20260131_212632,1,Shopping,,False,True,,,5000.0,6008676.0,7,0,0.0,45342.0,68629.0,13,3,0.23076923076923078,9741298.0,1101448.0,False,True,True,False,True,True,False,True,True
Human,Human,user4,20260131_212830,1,Shopping,,False,False,,,5000.0,6008676.0,3,0,0.0,67078.0,67316.0,3,3,1.0,10658446.0,8292936.0,False,True,True,False,True,True,False,True,True
Human,Human,user4,20260131_213423,3,Trip Planning,,False,False,,,5000.0,5957152.0,4,0,0.0,67010.0,89911.0,5,1,0.2,8961724.0,1004259.0,False,True,True,False,False,False,False,False,False
Human,Human,user4,20260131_213529,3,Trip Planning,,False,False,,,5000.0,5957152.0,4,0,0.0,44812.0,96002.0,5,2,0.4,13617781.0,4164885.0,False,True,True,False,True,True,False,False,False
Human,Human,user4,20260131_213638,3,Trip Planning,,False,False,,,5000.0,5957152.0,6,0,0.0,21975.0,73127.5,5,3,0.6,21277271.0,10729699.0,False,True,True,False,True,True,False,True,True
Human,Human,user4,20260131_213818,3,Trip Planning,,False,False,,,5000.0,5957152.0,5,0,0.0,22581.0,64593.0,4,1,0.25,13048058.0,3260258.0,False,True,True,False,False,False,False,False,False
Human,Human,user4,20260131_213918,3,Trip Planning,,False,False,,,5000.0,5957152.0,8,0,0.0,56185.0,73546.0,8,2,0.25,8908398.0,3223556.0,False,True,True,False,True,True,False,False,False
Human,Human,user4,20260131_214023,3,Trip Planning,,False,True,,,5000.0,5957152.0,10,0,0.0,67400.0,112883.0,11,2,0.18181818181818182,19971628.0,67408.0,False,True,True,False,True,True,False,False,False
Human,Human,user5,20260201_195707,2,Video Streaming,,False,False,,,5000.0,5927296.0,45,0,0.0,44653.0,78500.0,70,8,0.11428571428571428,15055546.0,956672.5,False,True,True,False,True,True,False,True,True
Human,Human,user5,20260201_200100,2,Video Streaming,,False,False,,,5000.0,5927296.0,5,0,0.0,78309.0,90156.0,8,1,0.125,11095433.0,3045788.0,False,True,True,False,False,False,False,False,False
Human,Human,user5,20260201_200504,3,Trip Planning,,False,False,,,5000.0,5957152.0,4,0,0.0,67440.0,89846.0,4,2,0.5,11175773.0,7322304.0,False,True,True,False,True,True,False,False,False
Human,Human,user5,20260201_200610,3,Trip Planning,,False,False,,,5000.0,5957152.0,8,0,0.0,67364.0,90050.5,7,4,0.5714285714285714,9664133.0,6368118.0,False,True,True,False,True,True,False,True,True
Human,Human,user5,20260201_201208,3,Trip Planning,,False,False,,,5000.0,5957152.0,51,0,0.0,45434.0,89875.0,75,14,0.18666666666666668,17009599.0,1460313.0,False,True,True,False,True,True,False,True,True
Human,Human,user5,20260201_201719,3,Trip Planning,,False,False,,,5000.0,5957152.0,9,0,0.0,67935.0,90752.0,8,4,0.5,15294658.0,5947028.0,False,True,True,False,True,True,False,True,True
Human,Human,user5,20260201_201913,3,Trip Planning,,False,False,,,5000.0,5957152.0,10,0,0.0,78245.0,101499.5,11,5,0.45454545454545453,21878603.0,5063834.0,False,True,True,False,True,True,False,True,True
Human,Human,user5,20260201_202208,3,Trip Planning,,False,False,,,5000.0,5957152.0,13,0,0.0,43234.0,112498.0,19,7,0.3684210526315789,14110137.0,2812450.0,False,True,True,False,True,True,False,True,True
Human,Human,user5,20260201_202556,3,Trip Planning,,False,False,,,5000.0,5957152.0,9,0,0.0,33737.0,90311.0,10,4,0.4,14636499.0,5328889.5,False,True,True,False,True,True,False,True,True
Human,Human,user5,20260201_202749,3,Trip Planning,,False,False,,,5000.0,5957152.0,9,0,0.0,67283.0,101535.0,8,5,0.625,18613157.0,6539881.5,False,True,True,False,True,True,False,True,True
Human,Human,user5,20260201_203155,4,Office & Learning,,False,False,,,5000.0,5670071.0,16,0,0.0,67145.0,87585.0,17,3,0.17647058823529413,8970712.0,1997964.0,False,True,True,False,True,True,False,True,True
Human,Human,user5,20260201_203507,1,Shopping,,False,False,,,5000.0,6008676.0,16,0,0.0,56747.0,90197.0,26,2,0.07692307692307693,12449919.0,1162625.0,False,True,True,False,True,True,False,False,False
Human,Human,user5,20260201_203638,1,Shopping,,False,False,,,5000.0,6008676.0,16,0,0.0,44840.0,100825.0,24,6,0.25,15309840.0,2697401.5,False,True,True,False,True,True,False,True,True
Human,Human,user5,20260201_203842,1,Shopping,,False,False,,,5000.0,6008676.0,11,0,0.0,67288.0,79181.0,10,1,0.1,8922401.0,1450714.5,False,True,True,False,False,False,False,False,False
Human,Human,user5,20260201_203954,1,Shopping,,False,False,,,5000.0,6008676.0,6,0,0.0,53332.0,95971.5,11,2,0.18181818181818182,14834350.0,3842563.0,False,True,True,False,True,True,False,False,False
Human,Human,user5,20260201_204131,1,Shopping,,False,False,,,5000.0,6008676.0,7,0,0.0,22795.0,90286.0,12,5,0.4166666666666667,22853791.0,4854611.5,False,True,True,False,True,True,False,True,True
Human,Human,user5,20260201_204507,1,Shopping,,False,False,,,5000.0,6008676.0,20,0,0.0,67496.0,101106.5,27,5,0.18518518518518517,19421589.0,1970391.0,False,True,True,False,True,True,False,True,True
Human,Human,user5,20260201_204743,3,Trip Planning,,False,False,,,5000.0,5957152.0,10,0,0.0,56384.0,95481.0,10,5,0.5,25428388.0,6243102.5,False,True,True,False,True,True,False,True,True
Human,Human,user5,20260201_204954,3,Trip Planning,,False,False,,,5000.0,5957152.0,12,0,0.0,67602.0,79454.5,11,4,0.36363636363636365,12034784.0,2770765.0,False,True,True,False,True,True,False,True,True
Human,Human,user5,20260201_205119,3,Trip Planning,,False,False,,,5000.0,5957152.0,4,0,0.0,67217.0,95613.0,3,1,0.3333333333333333,9715075.0,4188782.0,False,True,True,False,False,False,False,False,False
Human,Human,user5,20260201_205238,3,Trip Planning,,False,False,,,5000.0,5957152.0,16,0,0.0,80197.0,101854.5,18,4,0.2222222222222222,8300102.0,3444128.5,False,True,True,False,True,True,False,True,True
Human,Human,user5,20260201_205420,1,Shopping,,False,False,,,5000.0,6008676.0,19,0,0.0,44377.0,90591.0,18,1,0.05555555555555555,17612107.0,1059678.5,False,True,True,False,False,False,False,False,False
Human,Human,user5,20260201_205550,1,Shopping,,False,False,,,5000.0,6008676.0,6,0,0.0,67175.0,84807.0,13,5,0.38461538461538464,12908838.0,2773063.0,False,True,True,False,True,True,False,True,True
Human,Human,user5,20260201_205837,1,Shopping,,False,False,,,5000.0,6008676.0,22,0,0.0,33884.0,89748.0,21,2,0.09523809523809523,10328600.0,880558.0,False,True,True,False,True,True,False,False,False
Human,Human,user5,20260201_205957,1,Shopping,,False,False,,,5000.0,6008676.0,27,0,0.0,45604.0,79208.0,30,6,0.2,15288433.0,2457098.5,False,True,True,False,True,True,False,True,True
Human,Human,user5,20260201_210322,1,Shopping,,False,False,,,5000.0,6008676.0,21,0,0.0,55980.0,100444.0,20,1,0.05,18939027.0,162906.0,False,True,True,False,False,False,False,False,False
Human,Human,user5,20260201_210434,1,Shopping,,False,False,,,5000.0,6008676.0,13,0,0.0,56431.0,90507.0,12,5,0.4166666666666667,12764296.0,5091016.0,False,True,True,False,True,True,False,True,True
Human,Human,user5,20260201_210811,4,Office & Learning,,False,False,,,5000.0,5670071.0,6,0,0.0,56118.0,89786.0,6,2,0.3333333333333333,9951492.0,4240749.5,False,True,True,False,True,True,False,False,False
Human,Human,user5,20260201_210912,4,Office & Learning,,False,False,,,5000.0,5670071.0,19,0,0.0,67360.0,90598.0,21,1,0.047619047619047616,7351475.0,934267.0,False,True,True,False,False,False,False,False,False
Human,Human,user5,20260201_211200,0,Social Media,,False,False,,,5000.0,6311961.0,27,0,0.0,45361.0,90943.0,34,5,0.14705882352941177,14033532.0,1669154.0,False,True,True,False,True,True,False,True,True
Human,Human,user5,20260201_211522,0,Social Media,,False,False,,,5000.0,6311961.0,5,0,0.0,79541.0,89734.0,6,3,0.5,21707338.0,6260789.5,False,True,True,False,True,True,False,True,True
Human,Human,user5,20260201_212028,0,Social Media,,False,False,,,5000.0,6311961.0,50,0,0.0,67733.0,100720.5,52,5,0.09615384615384616,12713745.0,952373.0,False,True,True,False,True,True,False,True,True
Human,Human,user5,20260201_212253,0,Social Media,,False,False,,,5000.0,6311961.0,3,0,0.0,79203.0,101788.0,8,2,0.25,8625878.0,2514770.5,False,True,True,False,True,True,False,False,False
Human,Human,user5,20260201_212431,4,Office & Learning,,False,False,,,5000.0,5670071.0,28,0,0.0,44202.0,91353.0,27,4,0.14814814814814814,13933820.0,1153808.0,False,True,True,False,True,True,False,True,True
Human,Human,user5,20260201_212750,0,Social Media,,False,False,,,5000.0,6311961.0,9,0,0.0,55170.0,79387.0,10,2,0.2,9402732.0,1960921.5,False,True,True,False,True,True,False,False,False
Human,Human,user5,20260201_212927,0,Social Media,,False,False,,,5000.0,6311961.0,15,0,0.0,45558.0,79426.0,14,1,0.07142857142857142,14170072.0,179931.0,False,True,True,False,False,False,False,False,False
Human,Human,user5,20260201_213026,0,Social Media,,False,False,,,5000.0,6311961.0,26,0,0.0,56531.0,90025.0,27,3,0.1111111111111111,10486838.0,721132.0,False,True,True,False,True,True,False,True,True
Human,Human,user6,20260201_213818,2,Video Streaming,,False,False,,,5000.0,5927296.0,3,0,0.0,65168.0,67842.0,2,1,0.5,17749902.0,10662152.0,False,True,True,False,False,False,False,False,False
Human,Human,user6,20260201_213953,2,Video Streaming,,False,False,,,5000.0,5927296.0,35,0,0.0,44901.0,78941.0,44,4,0.09090909090909091,17204894.0,1786465.5,False,True,True,False,True,True,False,True,True
Human,Human,user6,20260201_214327,2,Video Streaming,,False,False,,,5000.0,5927296.0,5,0,0.0,56067.0,79262.0,9,5,0.5555555555555556,11674460.0,5993181.0,False,True,True,False,True,True,False,True,True
Human,Human,user6,20260201_214752,1,Shopping,,False,False,,,5000.0,6008676.0,90,0,0.0,43818.0,67742.0,103,8,0.07766990291262135,15611096.0,393934.0,False,True,True,False,True,True,False,True,True
Human,Human,user6,20260201_215133,3,Trip Planning,,False,False,,,5000.0,5957152.0,32,0,0.0,56971.0,84256.5,36,6,0.16666666666666666,19307383.0,1217021.5,False,True,True,False,True,True,False,True,True
Human,Human,user6,20260201_215452,3,Trip Planning,,False,False,,,5000.0,5957152.0,57,0,0.0,44198.0,86148.0,61,9,0.14754098360655737,36774440.0,958564.0,False,True,True,False,True,True,False,True,True
Human,Human,user6,20260201_220243,3,Trip Planning,,False,False,,,5000.0,5957152.0,5,0,0.0,45164.0,146634.0,4,3,0.75,18766403.0,11545586.5,False,True,True,False,True,True,False,True,True
Human,Human,user6,20260201_220425,3,Trip Planning,,False,False,,,5000.0,5957152.0,7,0,0.0,101268.0,135431.0,9,4,0.4444444444444444,11358535.0,5543718.0,False,True,True,False,True,True,False,True,True
Human,Human,user6,20260201_220629,3,Trip Planning,,False,False,,,5000.0,5957152.0,10,0,0.0,90422.0,124420.5,9,4,0.4444444444444444,11513022.0,5049708.0,False,True,True,False,True,True,False,True,True
Human,Human,user6,20260201_220820,4,Office & Learning,,False,False,,,5000.0,5670071.0,9,0,0.0,78952.0,112219.0,9,3,0.3333333333333333,10460951.0,3856502.0,False,True,True,False,True,True,False,True,True
Human,Human,user6,20260201_220945,4,Office & Learning,,False,False,,,5000.0,5670071.0,35,0,0.0,55302.0,90555.0,52,8,0.15384615384615385,11691412.0,2007242.0,False,True,True,False,True,True,False,True,True
Human,Human,user6,20260201_221317,1,Shopping,,False,False,,,5000.0,6008676.0,20,0,0.0,67914.0,91387.5,29,2,0.06896551724137931,8482271.0,1033729.0,False,True,True,False,True,True,False,False,False
Human,Human,user6,20260201_221511,1,Shopping,,False,False,,,5000.0,6008676.0,22,0,0.0,43589.0,96135.0,21,0,0.0,4878130.0,620951.0,False,False,False,False,False,False,False,False,False
Human,Human,user6,20260201_221644,3,Trip Planning,,False,False,,,5000.0,5957152.0,15,0,0.0,45369.0,97802.0,14,3,0.21428571428571427,19328865.0,1944832.0,False,True,True,False,True,True,False,True,True
Human,Human,user6,20260201_221824,3,Trip Planning,,False,False,,,5000.0,5957152.0,9,0,0.0,79417.0,113015.0,10,3,0.3,10897173.0,4155649.5,False,True,True,False,True,True,False,True,True
Human,Human,user6,20260201_222015,3,Trip Planning,,False,False,,,5000.0,5957152.0,3,0,0.0,79413.0,90975.0,2,1,0.5,10095501.0,7543155.0,False,True,True,False,False,False,False,False,False
Human,Human,user6,20260201_222111,1,Shopping,,False,False,,,5000.0,6008676.0,15,0,0.0,67893.0,100947.0,14,2,0.14285714285714285,9130693.0,1340942.5,False,True,True,False,True,True,False,False,False
Human,Human,user6,20260201_222225,1,Shopping,,False,False,,,5000.0,6008676.0,6,0,0.0,89892.0,101789.0,8,1,0.125,7360646.0,2575396.5,False,True,True,False,False,False,False,False,False
Human,Human,user6,20260201_222324,1,Shopping,,False,False,,,5000.0,6008676.0,11,0,0.0,78279.0,101634.0,12,2,0.16666666666666666,10010477.0,3212145.0,False,True,True,False,True,True,False,False,False
Human,Human,user6,20260201_222453,1,Shopping,,False,False,,,5000.0,6008676.0,5,0,0.0,90770.0,101143.0,4,1,0.25,8997244.0,2394907.5,False,True,True,False,False,False,False,False,False
Human,Human,user6,20260201_222553,1,Shopping,,False,False,,,5000.0,6008676.0,7,0,0.0,67541.0,91099.0,6,1,0.16666666666666666,13247865.0,5016492.5,False,True,True,False,False,False,False,False,False
Human,Human,user6,20260201_222719,4,Office & Learning,,False,False,,,5000.0,5670071.0,4,0,0.0,90018.0,135163.0,5,3,0.6,10331649.0,6187292.0,False,True,True,False,True,True,False,True,True
Human,Human,user6,20260201_222831,4,Office & Learning,,False,False,,,5000.0,5670071.0,17,0,0.0,67451.0,112457.0,21,3,0.14285714285714285,7900415.0,1351069.0,False,True,True,False,True,True,False,True,True
Human,Human,user6,20260201_223036,0,Social Media,,False,False,,,5000.0,6311961.0,16,0,0.0,62336.0,101845.0,26,5,0.19230769230769232,48945845.0,2299969.5,False,True,True,False,True,True,False,True,True
Human,Human,user6,20260201_223330,0,Social Media,,False,False,,,5000.0,6311961.0,13,0,0.0,78868.0,101373.0,29,3,0.10344827586206896,12994119.0,1475397.0,False,True,True,False,True,True,False,True,True
Human,Human,user6,20260201_223543,0,Social Media,,False,False,,,5000.0,6311961.0,23,0,0.0,56650.0,90306.0,22,2,0.09090909090909091,11837553.0,1001959.5,False,True,True,False,True,True,False,False,False
Human,Human,user6,20260201_223711,0,Social Media,,False,False,,,5000.0,6311961.0,18,0,0.0,33778.0,90480.0,24,1,0.041666666666666664,7150757.0,1773871.0,False,True,True,False,False,False,False,False,False
Human,Human,user6,20260201_223843,0,Social Media,,False,False,,,5000.0,6311961.0,55,0,0.0,46046.0,90078.0,60,4,0.06666666666666667,14441387.0,862948.0,False,True,True,False,True,True,False,True,True
Human,Human,user6,20260201_224138,0,Social Media,,False,False,,,5000.0,6311961.0,17,0,0.0,67950.0,90228.0,25,0,0.0,6164900.0,1071583.0,False,False,False,False,False,False,False,False,False
Human,Human,user6,20260201_224304,0,Social Media,,False,False,,,5000.0,6311961.0,13,0,0.0,44372.0,99923.0,26,3,0.11538461538461539,11717173.0,1392835.0,False,True,True,False,True,True,False,True,True
Human,Human,user6,20260201_224635,0,Social Media,,False,False,,,5000.0,6311961.0,43,0,0.0,44049.0,79312.0,46,5,0.10869565217391304,18476325.0,1103958.0,False,True,True,False,True,True,False,True,True
Human,Human,user6,20260201_224952,0,Social Media,,False,False,,,5000.0,6311961.0,8,0,0.0,56462.0,84577.0,24,2,0.08333333333333333,20297111.0,2271996.5,False,True,True,False,True,True,False,False,False
Human,Human,user6,20260201_225245,4,Office & Learning,,False,False,,,5000.0,5670071.0,12,0,0.0,45074.0,73948.0,11,1,0.09090909090909091,10766462.0,1330803.0,False,True,True,False,False,False,False,False,False
Human,Human,user6,20260201_225352,4,Office & Learning,,False,False,,,5000.0,5670071.0,28,0,0.0,56326.0,90309.5,31,3,0.0967741935483871,8034909.0,1350232.0,False,True,True,False,True,True,False,True,True
Human,Human,user6,20260201_225553,0,Social Media,,False,False,,,5000.0,6311961.0,9,0,0.0,78449.0,90820.0,10,2,0.2,9177980.0,3791169.5,False,True,True,False,True,True,False,False,False
Human,Human,user6,20260201_225713,0,Social Media,,False,False,,,5000.0,6311961.0,5,0,0.0,65047.0,90110.0,4,1,0.25,8089171.0,3878329.5,False,True,True,False,False,False,False,False,False
Human,Human,user6,20260201_225813,0,Social Media,,False,False,,,5000.0,6311961.0,25,0,0.0,67847.0,90008.0,27,2,0.07407407407407407,8529808.0,1251595.0,False,True,True,False,True,True,False,False,False
Human,Human,user6,20260201_225959,0,Social Media,,False,False,,,5000.0,6311961.0,26,0,0.0,68359.0,90426.5,32,3,0.09375,15548274.0,1854975.0,False,True,True,False,True,True,False,True,True
Human,Human,user7,20260202_194202,2,Video Streaming,,False,False,,,5000.0,5927296.0,22,0,0.0,32919.0,73001.5,21,3,0.14285714285714285,17036994.0,640131.0,False,True,True,False,True,True,False,True,True
Human,Human,user7,20260202_194403,2,Video Streaming,,False,False,,,5000.0,5927296.0,19,0,0.0,22324.0,79185.0,22,2,0.09090909090909091,10848585.0,1004827.0,False,True,True,False,True,True,False,False,False
Human,Human,user7,20260202_194529,2,Video Streaming,,False,False,,,5000.0,5927296.0,58,0,0.0,44734.0,78628.0,132,6,0.045454545454545456,13741088.0,585143.5,False,True,True,False,True,True,False,True,True
Human,Human,user7,20260202_194926,2,Video Streaming,,False,False,,,5000.0,5927296.0,5,0,0.0,44316.0,67740.0,12,1,0.08333333333333333,7276444.0,966665.0,False,True,True,False,False,False,False,False,False
Human,Human,user7,20260202_195636,3,Trip Planning,,False,False,,,5000.0,5957152.0,19,0,0.0,56195.0,79079.0,28,2,0.07142857142857142,6370544.0,2584665.5,False,True,True,False,True,True,False,False,False
Human,Human,user7,20260202_195833,3,Trip Planning,,False,False,,,5000.0,5957152.0,20,0,0.0,55847.0,90595.0,52,4,0.07692307692307693,15768317.0,855779.0,False,True,True,False,True,True,False,True,True
Human,Human,user7,20260202_200123,3,Trip Planning,,False,False,,,5000.0,5957152.0,9,0,0.0,56161.0,112792.0,22,4,0.18181818181818182,11963235.0,433713.5,False,True,True,False,True,True,False,True,True
Human,Human,user7,20260202_200258,3,Trip Planning,,False,False,,,5000.0,5957152.0,9,0,0.0,44700.0,79114.0,31,3,0.0967741935483871,10943335.0,517673.0,False,True,True,False,True,True,False,True,True
Human,Human,user7,20260202_200432,4,Office & Learning,,False,False,,,5000.0,5670071.0,40,0,0.0,33205.0,73770.5,70,2,0.02857142857142857,8245587.0,737014.5,False,True,True,False,True,True,False,False,False
Human,Human,user7,20260202_200653,4,Office & Learning,,False,False,,,5000.0,5670071.0,12,0,0.0,55466.0,101363.5,22,4,0.18181818181818182,7089968.0,1289113.5,False,True,True,False,True,True,False,True,True
Human,Human,user7,20260202_200821,1,Shopping,,False,False,,,5000.0,6008676.0,9,0,0.0,67774.0,90296.0,16,2,0.125,8705155.0,2489140.5,False,True,True,False,True,True,False,False,False
Human,Human,user7,20260202_200952,1,Shopping,,False,False,,,5000.0,6008676.0,10,0,0.0,56466.0,84573.5,45,2,0.044444444444444446,11793704.0,495207.0,False,True,True,False,True,True,False,False,False
Human,Human,user7,20260202_201131,1,Shopping,,False,False,,,5000.0,6008676.0,11,0,0.0,55626.0,101968.0,30,3,0.1,14294947.0,557077.0,False,True,True,False,True,True,False,True,True
Human,Human,user7,20260202_201322,1,Shopping,,False,False,,,5000.0,6008676.0,29,0,0.0,34360.0,79157.0,65,5,0.07692307692307693,15831210.0,607626.0,False,True,True,False,True,True,False,True,True
Human,Human,user7,20260202_201617,1,Shopping,,False,True,,,5000.0,6008676.0,35,0,0.0,45451.0,90284.0,67,3,0.04477611940298507,17446956.0,507408.0,False,True,True,False,True,True,False,True,True
Human,Human,user7,20260202_201838,3,Trip Planning,,False,False,,,5000.0,5957152.0,7,0,0.0,78364.0,101307.0,6,4,0.6666666666666666,23766012.0,8546621.5,False,True,True,False,True,True,False,True,True
Human,Human,user7,20260202_202035,3,Trip Planning,,False,False,,,5000.0,5957152.0,5,0,0.0,55893.0,67929.0,7,3,0.42857142857142855,22733370.0,1341320.0,False,True,True,False,True,True,False,True,True
Human,Human,user7,20260202_202242,3,Trip Planning,,False,False,,,5000.0,5957152.0,5,0,0.0,56762.0,90019.0,4,2,0.5,84232237.0,7855560.0,False,True,True,False,True,True,False,False,False
Human,Human,user7,20260202_202510,3,Trip Planning,,False,False,,,5000.0,5957152.0,9,0,0.0,56516.0,79457.0,16,1,0.0625,10265648.0,540620.5,False,True,True,False,False,False,False,False,False
Human,Human,user7,20260202_202617,1,Shopping,,False,False,,,5000.0,6008676.0,29,0,0.0,33426.0,79256.0,29,1,0.034482758620689655,6861104.0,348891.0,False,True,True,False,False,False,False,False,False
Human,Human,user7,20260202_202730,1,Shopping,,False,False,,,5000.0,6008676.0,22,0,0.0,34236.0,90259.5,22,1,0.045454545454545456,8606290.0,343077.5,False,True,True,False,False,False,False,False,False
Human,Human,user7,20260202_202839,1,Shopping,,False,False,,,5000.0,6008676.0,6,0,0.0,69299.0,90412.0,7,1,0.14285714285714285,6580804.0,2760003.0,False,True,True,False,False,False,False,False,False
Human,Human,user7,20260202_203218,0,Social Media,,False,False,,,5000.0,6311961.0,31,0,0.0,67476.0,99960.0,54,4,0.07407407407407407,17432807.0,942009.5,False,True,True,False,True,True,False,True,True
Human,Human,user7,20260202_203510,0,Social Media,,False,False,,,5000.0,6311961.0,22,0,0.0,56501.0,79114.5,22,3,0.13636363636363635,8388321.0,147014.5,False,True,True,False,True,True,False,True,True
Human,Human,user7,20260202_204246,0,Social Media,,False,False,,,5000.0,6311961.0,21,0,0.0,67617.0,101438.0,26,1,0.038461538461538464,8963825.0,433398.5,False,True,True,False,False,False,False,False,False
Human,Human,user7,20260202_204523,0,Social Media,,False,False,,,5000.0,6311961.0,11,0,0.0,45092.0,90089.0,12,0,0.0,6048919.0,1891373.5,False,False,False,False,False,False,False,False,False
Human,Human,user7,20260202_204643,0,Social Media,,False,False,,,5000.0,6311961.0,14,0,0.0,78099.0,118329.5,50,1,0.02,9924696.0,676526.0,False,True,True,False,False,False,False,False,False
Human,Human,user7,20260202_204933,4,Office & Learning,,False,False,,,5000.0,5670071.0,11,0,0.0,68207.0,101751.0,14,2,0.14285714285714285,17363569.0,585209.0,False,True,True,False,True,True,False,False,False
Agent,Raw,ui-tars no humanity,20250923_145342,1,Shopping,True,True,True,1.4173734190941052,0.9998944296157402,5000.0,6008676.0,6,4,0.6666666666666666,1018.0,3009.0,20,10,0.5,14965272.0,5944629.0,True,True,True,True,True,True,True,True,True
Agent,Raw,ui-tars no humanity,20250924_202009,1,Shopping,True,False,True,0.9998944296157398,0.9998944296157402,5000.0,6008676.0,22,22,1.0,361.0,1382.0,21,21,1.0,28982262.0,10069869.0,True,True,True,True,True,True,True,True,True
Agent,Raw,ui-tars no humanity,20250924_202636,1,Shopping,True,False,True,0.9998944296157398,0.9998944296157402,5000.0,6008676.0,13,13,1.0,366.0,1948.0,12,12,1.0,17720903.0,10438111.0,True,True,True,True,True,True,True,True,True
Agent,Raw,ui-tars no humanity,20250923_150928,1,Shopping,True,False,True,0.9998944296157398,0.9998944296157402,5000.0,6008676.0,11,10,0.9090909090909091,377.0,1901.0,10,10,1.0,19976318.0,10255467.0,True,True,True,True,True,True,True,True,True
Agent,Raw,ui-tars no humanity,20250924_202945,1,Shopping,True,True,True,1.08600984620481,0.9998944296157402,5000.0,6008676.0,8,8,1.0,374.0,914.5,9,9,1.0,22919377.0,15451513.0,True,True,True,True,True,True,True,True,True
Agent,Raw,ui-tars no humanity,20250924_203229,1,Shopping,True,False,True,0.9998944296157399,0.9998944296157402,5000.0,6008676.0,4,4,1.0,352.0,1213.5,3,3,1.0,8166787.0,7950465.0,True,True,True,True,True,True,True,True,True
Agent,Raw,ui-tars no humanity,20250924_203327,1,Shopping,True,False,True,0.9998944296157399,0.9998944296157402,5000.0,6008676.0,9,9,1.0,351.0,397.0,8,8,1.0,8707195.0,7610806.5,True,True,True,True,True,True,True,True,True
Agent,Raw,ui-tars no humanity,20250924_203506,1,Shopping,True,False,True,0.9998944296157399,0.9998944296157402,5000.0,6008676.0,9,9,1.0,362.0,1553.0,8,8,1.0,18078904.0,12191750.0,True,True,True,True,True,True,True,True,True
Agent,Raw,ui-tars no humanity,20251004_131252,3,Trip Planning,True,True,True,1.2614536898461142,0.9998944296157402,5000.0,5957152.0,13,13,1.0,381.0,1097.0,24,14,0.5833333333333334,22897058.0,7011891.0,True,True,True,True,True,True,True,True,True
Agent,Raw,ui-tars no humanity,20250921_193913,3,Trip Planning,True,False,True,0.8957523627742113,0.9998944296157402,5000.0,5957152.0,10,9,0.9,367.0,832.5,12,10,0.8333333333333334,16357493.0,14075810.5,True,True,True,True,True,True,True,True,True
Agent,Raw,ui-tars no humanity,20250924_204450,3,Trip Planning,True,True,True,1.1691493185941326,0.9998944296157402,5000.0,5957152.0,5,5,1.0,384.0,1759.0,6,6,1.0,31055791.0,9916384.5,True,True,True,True,True,True,True,True,True
